y_true,y_prob,y_pred
1,0.07267464,0
0,0.0049320334,0
1,0.955017,1
0,0.063780695,0
0,0.06591269,0
1,0.8657482,1
0,0.36127728,0
1,0.90805024,1
0,0.16443357,0
0,0.00061085925,0
0,0.031102248,0
1,0.9273904,1
1,0.9795348,1
1,0.72094494,1
1,0.9772467,1
0,0.03254137,0
1,0.24900788,0
0,0.06270106,0
1,0.9623579,1
1,0.73707557,1
1,0.93615544,1
0,0.006513033,0
0,0.25702503,0
0,0.20845486,0
0,0.15685557,0
1,0.44617203,0
1,0.98816425,1
1,0.7976141,1
0,0.008010577,0
0,0.025499234,0
1,0.99349844,1
1,0.98913234,1
0,0.46978122,0
1,0.95775306,1
0,0.26383126,0
0,0.0042008935,0
1,0.9967699,1
1,0.8100124,1
0,0.8655796,1
0,0.10498712,0
0,0.35618377,0
0,0.030709317,0
1,0.99400795,1
1,0.9540606,1
1,0.1973964,0
0,0.003790017,0
1,0.9977109,1
0,0.09116798,0
0,0.035168022,0
1,0.9460458,1
1,0.3144686,0
1,0.5639026,1
1,0.9844585,1
1,0.77497005,1
1,0.49273354,0
1,0.89289576,1
1,0.98930997,1
0,0.006385937,0
0,0.2578992,0
0,0.61226827,1
0,0.039428953,0
1,0.7648986,1
0,0.018240118,0
1,0.41039708,0
1,0.98939914,1
1,0.99367905,1
0,0.07601568,0
0,0.010825278,0
1,0.23486507,0
0,0.15664944,0
1,0.99636954,1
0,0.37817165,0
1,0.9507483,1
0,0.03747423,0
1,0.9782799,1
0,0.14461866,0
0,0.070401214,0
1,0.88566583,1
1,0.9911386,1
0,0.108276375,0
0,0.350874,0
0,0.11914911,0
1,0.63525784,1
1,0.9994977,1
1,0.8296303,1
0,0.04726784,0
0,0.028458292,0
1,0.9922365,1
1,0.24526532,0
1,0.9138878,1
0,0.03511185,0
0,0.07858563,0
0,0.053094618,0
1,0.5680293,1
1,0.75927186,1
0,0.19479246,0
1,0.9808967,1
0,0.5989843,1
0,0.0132021075,0
1,0.09800241,0
1,0.31665426,0
1,0.8638778,1
1,0.9790514,1
1,0.84720474,1
1,0.24798921,0
0,0.07189125,0
1,0.6969197,1
0,0.5384761,1
1,0.15593238,0
0,0.07244967,0
1,0.8849745,1
1,0.9957307,1
0,0.32455966,0
1,0.6281877,1
0,0.06084028,0
1,0.99744225,1
1,0.9017831,1
1,0.45236176,0
1,0.9746658,1
0,0.053703845,0
0,0.6679142,1
0,0.122819275,0
0,0.011279476,0
0,0.2678124,0
0,0.18445475,0
1,0.97401243,1
1,0.99136966,1
0,0.48661327,0
0,0.8995063,1
1,0.99682987,1
0,0.07439054,0
0,0.59371376,1
0,0.96975434,1
1,0.9980488,1
0,0.025603551,0
1,0.9829598,1
1,0.8843067,1
0,0.7610839,1
0,0.010953655,0
0,0.1538244,0
1,0.8705391,1
1,0.32549134,0
1,0.84299743,1
0,0.018269297,0
1,0.8737238,1
1,0.97635806,1
0,0.08795272,0
0,0.41360402,0
0,0.2570331,0
0,0.95439863,1
0,0.13756192,0
1,0.14465055,0
1,0.987565,1
0,0.7057176,1
1,0.85198265,1
0,0.04363306,0
1,0.7192925,1
0,0.58499134,1
0,0.041062284,0
1,0.99780965,1
1,0.6729921,1
1,0.7377495,1
0,0.05772308,0
0,0.39657643,0
1,0.94644934,1
1,0.9171078,1
1,0.887261,1
0,0.2898912,0
1,0.21186557,0
1,0.9985948,1
0,0.124556504,0
0,0.26118243,0
0,0.013494639,0
0,0.31251046,0
0,0.061273802,0
1,0.7443154,1
1,0.9574056,1
0,0.05481963,0
0,0.17237598,0
0,0.102007434,0
1,0.94788176,1
0,0.29406393,0
1,0.41760507,0
0,0.0064092968,0
0,0.19588937,0
0,0.09868083,0
1,0.9893922,1
1,0.9936768,1
0,0.012492329,0
0,0.1338338,0
1,0.9897034,1
1,0.29966912,0
1,0.98329836,1
1,0.8401663,1
1,0.9929067,1
1,0.91487134,1
1,0.97345835,1
0,0.16007864,0
1,0.9646893,1
1,0.9596181,1
0,0.08274096,0
0,0.14076708,0
1,0.05615255,0
0,0.3944465,0
1,0.712542,1
0,0.0034149415,0
0,0.076862216,0
1,0.8988741,1
1,0.9654813,1
0,0.40548298,0
1,0.91326106,1
0,0.0760088,0
1,0.99024016,1
1,0.8910801,1
1,0.9074629,1
1,0.97382665,1
1,0.18671598,0
0,0.837112,1
1,0.9977696,1
0,0.040330008,0
0,0.14323866,0
1,0.24853085,0
1,0.7493851,1
0,0.9495254,1
0,0.0033008563,0
1,0.2660729,0
0,0.26986867,0
1,0.959887,1
1,0.28303522,0
0,0.14951481,0
0,0.0025155188,0
1,0.85306275,1
1,0.99664485,1
1,0.65969586,1
0,0.15636659,0
0,0.117889985,0
1,0.9920379,1
0,0.82844347,1
1,0.9430824,1
0,0.54501176,1
0,0.010735027,0
1,0.29280785,0
1,0.5055801,1
1,0.9766039,1
0,0.16758664,0
0,0.14517558,0
1,0.45469078,0
1,0.7057736,1
0,0.7169557,1
1,0.963247,1
0,0.14567941,0
1,0.7363097,1
0,0.025766412,0
0,0.27634752,0
0,0.067527264,0
0,0.07415823,0
0,0.3280319,0
1,0.6144162,1
1,0.31321657,0
1,0.8068506,1
1,0.43322027,0
0,0.09226065,0
0,0.22474132,0
0,0.3747943,0
1,0.99471265,1
0,0.16412646,0
1,0.79186034,1
0,0.19798867,0
0,0.8066023,1
1,0.67377615,1
1,0.9914301,1
1,0.6987451,1
1,0.055912226,0
1,0.46741346,0
1,0.9976589,1
0,0.13818961,0
1,0.99804235,1
0,0.07585701,0
1,0.989132,1
1,0.9125393,1
1,0.99259406,1
0,0.0009943856,0
1,0.9629498,1
1,0.6342403,1
0,0.08684446,0
0,0.045619335,0
1,0.7438813,1
1,0.9982223,1
0,0.06972729,0
1,0.9797756,1
0,0.039497837,0
1,0.08347413,0
0,0.043057118,0
0,0.034653373,0
0,0.3467733,0
1,0.9507452,1
0,0.006658563,0
1,0.970028,1
0,0.42744723,0
1,0.64761215,1
0,0.1622268,0
0,0.09307853,0
1,0.91628635,1
0,0.052244477,0
1,0.96465117,1
1,0.92426735,1
0,0.0176082,0
0,0.027263436,0
1,0.8399908,1
1,0.07791612,0
0,0.08552716,0
1,0.9928114,1
1,0.9621286,1
0,0.19993256,0
0,0.4225436,0
1,0.9790909,1
0,0.029629195,0
1,0.29635993,0
1,0.90325445,1
1,0.93106896,1
1,0.28065127,0
1,0.992495,1
1,0.95365745,1
1,0.8666472,1
0,0.061172273,0
0,0.64467144,1
0,0.029874226,0
0,0.076917864,0
0,0.73585236,1
0,0.7270516,1
0,0.10019748,0
1,0.9903157,1
0,0.0055718054,0
1,0.384462,0
1,0.9969277,1
0,0.106864296,0
1,0.9856505,1
1,0.9537311,1
0,0.091290034,0
1,0.9803341,1
1,0.9951665,1
1,0.98621154,1
1,0.97133124,1
0,0.18460509,0
0,0.035337277,0
1,0.43807125,0
1,0.9906197,1
0,0.119671755,0
1,0.99152803,1
0,0.09351833,0
1,0.4663837,0
1,0.9375767,1
1,0.99488074,1
1,0.7565793,1
1,0.882224,1
0,0.03625134,0
1,0.9958731,1
0,0.32951337,0
1,0.722958,1
1,0.8750019,1
0,0.9454925,1
1,0.61993986,1
0,0.38510135,0
1,0.96957546,1
1,0.4214688,0
1,0.97651035,1
1,0.6112797,1
0,0.050282717,0
0,0.90284836,1
1,0.65250444,1
1,0.7868873,1
1,0.97290856,1
1,0.90264004,1
0,0.52041173,1
0,0.017761588,0
1,0.9861592,1
0,0.06531311,0
0,0.029127263,0
0,0.014943133,0
1,0.45386478,0
0,0.022793321,0
1,0.0952383,0
1,0.5251614,1
1,0.53580666,1
0,0.13586977,0
1,0.30137968,0
1,0.4203435,0
1,0.92694587,1
0,0.46787822,0
1,0.98061365,1
0,0.12390942,0
0,0.042072542,0
1,0.98879707,1
1,0.96685153,1
1,0.7324047,1
0,0.7350669,1
0,0.08091144,0
1,0.78524333,1
1,0.58809423,1
0,0.032130998,0
0,0.10321715,0
1,0.06528492,0
1,0.67723954,1
1,0.9990656,1
1,0.19218014,0
1,0.45783642,0
1,0.8632145,1
0,0.0016615457,0
1,0.9331629,1
0,0.2484111,0
0,0.67617846,1
1,0.27813417,0
1,0.97669464,1
1,0.9776687,1
1,0.5739483,1
0,0.26291513,0
1,0.4193894,0
0,0.11087893,0
1,0.9963201,1
0,0.031596057,0
0,0.016604839,0
0,0.15393028,0
1,0.95047337,1
1,0.85781235,1
1,0.7712147,1
0,0.02201271,0
1,0.664044,1
0,0.32673296,0
1,0.8361873,1
1,0.666333,1
0,0.070616946,0
0,0.13610654,0
0,0.039403267,0
1,0.9744068,1
0,0.22997934,0
1,0.9906906,1
0,0.38906762,0
1,0.8969669,1
0,0.04367835,0
0,0.0529541,0
1,0.8882707,1
0,0.15073822,0
1,0.67104816,1
0,0.06424181,0
1,0.6267281,1
1,0.99552405,1
1,0.94698673,1
0,0.042444218,0
0,0.034419145,0
0,0.43620104,0
0,0.015697895,0
0,0.8909808,1
0,0.018641436,0
0,0.8031331,1
1,0.98597664,1
0,0.028195439,0
1,0.31104508,0
1,0.15177114,0
0,0.18807885,0
1,0.3850953,0
1,0.82358307,1
1,0.11484907,0
1,0.1125466,0
1,0.9901155,1
0,0.018222515,0
1,0.2545628,0
0,0.039961383,0
1,0.99352986,1
1,0.11664723,0
0,0.35629565,0
1,0.99685514,1
1,0.97634673,1
1,0.44189772,0
1,0.8738132,1
1,0.9949053,1
0,0.5841611,1
0,0.64560735,1
0,0.027280698,0
1,0.8184452,1
0,0.35246408,0
0,0.080437906,0
1,0.94172734,1
1,0.99587506,1
0,0.02728678,0
1,0.94662565,1
0,0.24168922,0
1,0.71173435,1
1,0.9954122,1
0,0.005518043,0
1,0.89899147,1
0,0.20854083,0
1,0.8191999,1
0,0.06297717,0
1,0.37371045,0
1,0.7433466,1
1,0.7161501,1
1,0.71247184,1
0,0.20094559,0
0,0.040365964,0
0,0.021355296,0
1,0.5570724,1
1,0.99754655,1
0,0.79975134,1
1,0.7342216,1
1,0.8486316,1
0,0.12666853,0
0,0.083202526,0
1,0.3238646,0
1,0.9766415,1
1,0.94255286,1
1,0.9889713,1
1,0.995539,1
1,0.37089524,0
0,0.03893957,0
0,0.34604564,0
0,0.33589426,0
0,0.6343663,1
0,0.09773495,0
0,0.044743072,0
0,0.012761722,0
1,0.9952705,1
0,0.41412944,0
1,0.051518332,0
0,0.0143234115,0
0,0.08350425,0
1,0.81298584,1
0,0.52432835,1
1,0.9988531,1
0,0.08635055,0
1,0.9927562,1
1,0.9484015,1
1,0.4286498,0
0,0.113478646,0
0,0.4843223,0
0,0.40313777,0
0,0.06875737,0
1,0.08107197,0
1,0.14943577,0
1,0.9989655,1
1,0.8631775,1
0,0.01827598,0
1,0.4321649,0
0,0.8991948,1
1,0.9668303,1
0,0.005530256,0
0,0.31880522,0
0,0.020557962,0
1,0.9674973,1
0,0.06626654,0
0,0.007877243,0
0,0.03800199,0
1,0.4020249,0
1,0.47219783,0
1,0.92445266,1
0,0.052920014,0
1,0.9329159,1
0,0.24901947,0
0,0.11422039,0
1,0.94664603,1
1,0.68143886,1
1,0.2730023,0
0,0.022923475,0
1,0.67782617,1
1,0.8520855,1
1,0.70041007,1
0,0.5586776,1
0,0.03046823,0
1,0.99235946,1
1,0.1100815,0
1,0.974389,1
1,0.82299125,1
1,0.9789113,1
0,0.005673565,0
0,0.022470456,0
1,0.95441836,1
1,0.9740121,1
1,0.8249406,1
0,0.65009105,1
0,0.9711915,1
1,0.8360149,1
1,0.6171069,1
0,0.80790204,1
1,0.9963717,1
1,0.91436803,1
1,0.431276,0
1,0.8021318,1
0,0.39786872,0
0,0.22649789,0
0,0.04079266,0
1,0.53938806,1
0,0.48969522,0
1,0.992738,1
1,0.049808685,0
0,0.6128895,1
1,0.80921805,1
0,0.021854796,0
0,0.15898159,0
1,0.7594797,1
0,0.32704183,0
0,0.12944853,0
1,0.99742883,1
1,0.4536853,0
0,0.43195626,0
1,0.8592373,1
1,0.98456377,1
0,0.13041091,0
0,0.02001925,0
0,0.19741702,0
0,0.0049727093,0
1,0.9041917,1
1,0.9171522,1
0,0.09516925,0
1,0.9906799,1
1,0.9717434,1
1,0.575943,1
1,0.3492384,0
0,0.07502521,0
1,0.98963916,1
0,0.14027563,0
1,0.84081066,1
1,0.9943857,1
0,0.6727582,1
1,0.9964415,1
1,0.88606244,1
0,0.18014443,0
0,0.10003243,0
0,0.02131177,0
1,0.97856873,1
1,0.20234126,0
0,0.2198441,0
1,0.27315596,0
0,0.20788756,0
1,0.98974735,1
0,0.24319214,0
0,0.6241939,1
1,0.6457393,1
1,0.9940233,1
1,0.62388825,1
0,0.60557216,1
0,0.035777107,0
1,0.9979443,1
1,0.95970523,1
0,0.21115002,0
0,0.034685865,0
0,0.16770281,0
1,0.95530313,1
0,0.19651523,0
1,0.99797386,1
1,0.9398007,1
0,0.48633054,0
0,0.15786478,0
1,0.98917246,1
0,0.057306133,0
0,0.43321753,0
0,0.29368877,0
1,0.85062915,1
1,0.8175433,1
1,0.98029554,1
1,0.64823526,1
0,0.43224245,0
0,0.04106669,0
0,0.13549313,0
1,0.9686372,1
1,0.9635924,1
1,0.9667562,1
0,0.79575074,1
0,0.0105341,0
0,0.36309594,0
1,0.71819276,1
1,0.68140376,1
1,0.9860025,1
1,0.9194121,1
1,0.9647668,1
0,0.007980433,0
0,0.20398125,0
1,0.8941713,1
1,0.9704841,1
0,0.84020084,1
0,0.11236344,0
1,0.9466081,1
1,0.46879953,0
0,0.023501826,0
1,0.9819098,1
1,0.9870668,1
1,0.9339866,1
1,0.89653057,1
1,0.7664523,1
1,0.95576245,1
0,0.409286,0
1,0.52427936,1
0,0.23485821,0
1,0.43891302,0
1,0.9168377,1
1,0.89171654,1
0,0.039756425,0
1,0.9279797,1
0,0.017320601,0
0,0.053908587,0
1,0.8347093,1
0,0.50279367,1
1,0.49869534,0
0,0.18753798,0
1,0.9712516,1
0,0.04391206,0
0,0.15123929,0
0,0.07593995,0
1,0.9612837,1
1,0.99025536,1
0,0.016516415,0
1,0.9815332,1
1,0.972309,1
1,0.6681376,1
1,0.7543802,1
1,0.98106223,1
1,0.9945842,1
1,0.89234674,1
1,0.9778161,1
0,0.7083995,1
1,0.994828,1
1,0.38011643,0
0,0.79254097,1
0,0.005630332,0
0,0.20381397,0
0,0.02196221,0
1,0.9958636,1
1,0.5793819,1
0,0.020890534,0
1,0.43183777,0
0,0.0028855281,0
0,0.08991341,0
1,0.9517246,1
0,0.28542838,0
0,0.033965893,0
0,0.3890863,0
1,0.97511417,1
1,0.68123794,1
0,0.97709715,1
1,0.74675554,1
0,0.43833983,0
0,0.013504291,0
1,0.9220679,1
0,0.6397969,1
0,0.08377091,0
1,0.8317828,1
1,0.89707565,1
0,0.21544349,0
0,0.11403439,0
0,0.010255947,0
1,0.99469715,1
1,0.9985784,1
0,0.39237282,0
1,0.9935857,1
0,0.15843426,0
0,0.42705622,0
1,0.98362345,1
1,0.97493726,1
0,0.028612617,0
1,0.9337259,1
1,0.3407187,0
0,0.6231545,1
1,0.7390651,1
1,0.36897665,0
1,0.950739,1
0,0.138647,0
0,0.37916028,0
0,0.3128751,0
1,0.92463064,1
0,0.11031433,0
1,0.80309236,1
0,0.9839217,1
1,0.9990898,1
0,0.038022343,0
0,0.24423355,0
1,0.98310584,1
0,0.07597332,0
0,0.21188775,0
0,0.9956802,1
0,0.013491858,0
0,0.3169563,0
0,0.059446592,0
1,0.98117995,1
1,0.9716151,1
1,0.79848063,1
1,0.9687065,1
1,0.20645142,0
1,0.98844415,1
0,0.023677118,0
1,0.99315935,1
1,0.63804555,1
0,0.33678132,0
0,0.40982288,0
0,0.34779152,0
0,0.045841638,0
0,0.021510122,0
1,0.44834477,0
0,0.077305906,0
1,0.7946605,1
1,0.9964786,1
1,0.53495735,1
1,0.97329897,1
0,0.10243313,0
1,0.72054744,1
0,0.16845897,0
1,0.58367527,1
1,0.94454074,1
1,0.5655411,1
1,0.5241228,1
1,0.44809172,0
1,0.9816994,1
1,0.1733953,0
1,0.9829306,1
0,0.12828626,0
0,0.016765654,0
1,0.38056463,0
1,0.2718045,0
0,0.22216882,0
1,0.84235644,1
0,0.22199395,0
0,0.07272663,0
0,0.015914224,0
1,0.06645645,0
0,0.15081058,0
1,0.9080207,1
1,0.9836737,1
0,0.24446309,0
0,0.17818916,0
1,0.9772359,1
0,0.5911764,1
0,0.0080833975,0
1,0.5387444,1
0,0.17924774,0
0,0.009931875,0
1,0.1483954,0
0,0.020633718,0
1,0.45884925,0
0,0.5514121,1
1,0.8956528,1
1,0.9334644,1
0,0.08126275,0
0,0.2815291,0
0,0.19852343,0
0,0.07470931,0
1,0.901852,1
0,0.16449812,0
0,0.7231534,1
1,0.5436466,1
0,0.019970486,0
0,0.3849072,0
1,0.91116613,1
0,0.17135176,0
0,0.14993607,0
0,0.3022888,0
0,0.39166924,0
1,0.9201112,1
1,0.127779,0
0,0.009228669,0
1,0.48920196,0
0,0.0027828407,0
0,0.112226844,0
0,0.36119294,0
1,0.82892835,1
0,0.08069178,0
1,0.19947866,0
1,0.41801837,0
1,0.98251873,1
1,0.5930736,1
0,0.8898027,1
1,0.93191373,1
1,0.9972731,1
0,0.030836055,0
0,0.31647456,0
1,0.2654599,0
1,0.5100422,1
1,0.9934514,1
0,0.40161252,0
0,0.026791217,0
1,0.99786323,1
0,0.01703538,0
1,0.97791314,1
0,0.08524636,0
1,0.92796487,1
1,0.5564966,1
1,0.99501437,1
0,0.8131847,1
1,0.8426518,1
1,0.99618506,1
0,0.7163907,1
1,0.9946157,1
1,0.9968817,1
0,0.70404613,1
1,0.99048,1
1,0.6043789,1
1,0.14394072,0
0,0.5866162,1
1,0.7525286,1
0,0.096070945,0
0,0.09967263,0
1,0.8524901,1
0,0.5791269,1
1,0.99970573,1
0,0.056413703,0
0,0.026921833,0
1,0.7807717,1
1,0.9668498,1
0,0.28951296,0
1,0.7592008,1
1,0.50880015,1
0,0.52799237,1
1,0.8180209,1
0,0.20164345,0
0,0.14097239,0
0,0.8546571,1
0,0.10906877,0
1,0.99491125,1
0,0.73300666,1
1,0.32107913,0
0,0.56919456,1
0,0.015035001,0
0,0.11485995,0
0,0.37908226,0
0,0.013853117,0
1,0.89993095,1
1,0.98758996,1
1,0.54899955,1
1,0.9780182,1
0,0.3956818,0
0,0.009253252,0
0,0.16098389,0
0,0.6103889,1
0,0.2626742,0
1,0.7996348,1
1,0.90274775,1
0,0.109612994,0
0,0.008632107,0
1,0.27421382,0
0,0.092623055,0
1,0.7574613,1
1,0.49669805,0
1,0.5237571,1
0,0.49318027,0
0,0.2534667,0
0,0.019422632,0
0,0.9213388,1
1,0.9513056,1
0,0.31834742,0
1,0.59886205,1
0,0.0074035465,0
1,0.21319845,0
1,0.61899745,1
1,0.9537167,1
0,0.032310598,0
0,0.054253485,0
0,0.10747589,0
1,0.3498632,0
1,0.9843964,1
1,0.9961134,1
1,0.63281107,1
1,0.6914854,1
0,0.045225557,0
0,0.0064531663,0
0,0.090560146,0
1,0.94462126,1
0,0.005414814,0
1,0.43697196,0
0,0.18275669,0
0,0.34378904,0
0,0.1906339,0
0,0.6917144,1
1,0.99886173,1
1,0.060771335,0
1,0.9873604,1
0,0.34055865,0
0,0.70033884,1
1,0.3555599,0
0,0.022347538,0
1,0.42891672,0
0,0.76238626,1
0,0.059441682,0
0,0.38849017,0
0,0.015001432,0
1,0.98909533,1
0,0.025102425,0
1,0.7351151,1
0,0.35053515,0
1,0.9978908,1
0,0.1009529,0
1,0.96448684,1
1,0.9144182,1
0,0.03472923,0
1,0.9122707,1
0,0.065438345,0
0,0.07852089,0
0,0.016562728,0
1,0.96226484,1
0,0.14360541,0
1,0.92598814,1
0,0.061902262,0
1,0.26258913,0
1,0.8063428,1
1,0.9990934,1
1,0.25293633,0
1,0.33041704,0
0,0.61134607,1
1,0.9939741,1
0,0.0067115994,0
1,0.7907961,1
0,0.010450514,0
1,0.6372782,1
0,0.06674747,0
1,0.6530297,1
0,0.4700112,0
1,0.7435487,1
1,0.98455787,1
1,0.9939425,1
1,0.997136,1
0,0.30196434,0
1,0.97226274,1
0,0.053243864,0
0,0.36818388,0
1,0.73132384,1
0,0.064383075,0
1,0.96823215,1
1,0.03545762,0
1,0.9990253,1
0,0.040367786,0
1,0.987074,1
0,0.243458,0
0,0.373434,0
0,0.82439214,1
0,0.002062774,0
0,0.003512977,0
0,0.30906588,0
0,0.08660777,0
1,0.998179,1
0,0.20092559,0
1,0.9749173,1
1,0.957167,1
1,0.6404984,1
1,0.11786672,0
1,0.9394574,1
1,0.9885611,1
0,0.066845894,0
1,0.91324455,1
1,0.7385871,1
1,0.9961874,1
0,0.7333693,1
1,0.8191448,1
1,0.5631477,1
0,0.017793994,0
0,0.07941737,0
0,0.09550431,0
0,0.102514304,0
1,0.4974637,0
1,0.9643996,1
0,0.021102678,0
1,0.98569995,1
1,0.051679444,0
0,0.061250895,0
0,0.26893753,0
1,0.9727878,1
0,0.8905066,1
1,0.90327805,1
0,0.14296928,0
0,0.25862315,0
0,0.30477858,0
0,0.35041055,0
1,0.6677766,1
1,0.8954968,1
1,0.9636312,1
1,0.9401994,1
0,0.2496736,0
1,0.03748703,0
0,0.12196177,0
0,0.69814676,1
1,0.8800839,1
1,0.6201407,1
1,0.72129536,1
1,0.9905607,1
1,0.98230755,1
1,0.93472505,1
1,0.9813739,1
0,0.13561478,0
0,0.32340735,0
0,0.14793879,0
1,0.055598255,0
1,0.994164,1
1,0.9911974,1
1,0.988653,1
1,0.8733397,1
0,0.045342736,0
1,0.59173733,1
1,0.99193823,1
1,0.7930712,1
0,0.10663552,0
0,0.009019316,0
1,0.99912584,1
0,0.9100861,1
1,0.98860663,1
1,0.952428,1
1,0.69100666,1
1,0.08182336,0
0,0.016775781,0
1,0.5764418,1
1,0.98783517,1
0,0.39241815,0
0,0.6889713,1
0,0.030957278,0
0,0.33295885,0
0,0.26581213,0
1,0.9881416,1
0,0.00872107,0
0,0.119392745,0
0,0.1343112,0
0,0.0036797116,0
0,0.9764263,1
0,0.58688706,1
1,0.19500047,0
0,0.0063492083,0
1,0.9705724,1
0,0.017643059,0
1,0.83472866,1
1,0.9901817,1
1,0.6445845,1
1,0.9222135,1
1,0.9652267,1
1,0.89838195,1
1,0.98542136,1
1,0.8064018,1
1,0.95705056,1
0,0.06278242,0
1,0.96144515,1
0,0.09700075,0
0,0.00650435,0
1,0.92926526,1
1,0.98117703,1
0,0.040149167,0
0,0.016112315,0
1,0.94871855,1
1,0.11001269,0
0,0.03396408,0
1,0.12726226,0
1,0.98375523,1
0,0.0056475718,0
0,0.67118794,1
1,0.016955312,0
1,0.058511715,0
1,0.997906,1
1,0.8213338,1
1,0.88472366,1
0,0.09277469,0
0,0.0032251535,0
0,0.15104961,0
0,0.2938217,0
0,0.004955389,0
0,0.21682583,0
1,0.9774008,1
0,0.05117115,0
0,0.12956491,0
1,0.9850959,1
1,0.27243564,0
1,0.65164626,1
1,0.98690736,1
0,0.2710365,0
1,0.8063142,1
1,0.95699185,1
0,0.20107023,0
0,0.18812756,0
1,0.901702,1
0,0.25052625,0
1,0.6959812,1
0,0.18833488,0
1,0.21196176,0
0,0.19562684,0
1,0.731144,1
1,0.08782015,0
0,0.6205759,1
0,0.113356404,0
0,0.12129637,0
0,0.11941732,0
1,0.22139628,0
0,0.016914183,0
0,0.7410226,1
1,0.9340093,1
0,0.085627556,0
0,0.5324913,1
0,0.06403417,0
0,0.78128546,1
0,0.20981893,0
1,0.9917686,1
1,0.70795023,1
1,0.9042532,1
0,0.0090786135,0
0,0.3416174,0
1,0.9644486,1
1,0.9100332,1
0,0.4265014,0
0,0.057582542,0
0,0.19893602,0
0,0.07131528,0
0,0.085236005,0
0,0.30292493,0
0,0.3779353,0
0,0.43161342,0
0,0.529321,1
0,0.53890824,1
0,0.2180864,0
1,0.98945725,1
0,0.17776667,0
0,0.021240044,0
0,0.08120493,0
0,0.3157772,0
0,0.23032157,0
0,0.034944035,0
0,0.15065591,0
0,0.04794829,0
0,0.10081768,0
1,0.70661813,1
0,0.4936377,0
1,0.9400262,1
1,0.812915,1
1,0.93284905,1
1,0.85059476,1
0,0.11937169,0
1,0.97442293,1
0,0.015501849,0
1,0.6646259,1
1,0.97914094,1
1,0.23131086,0
1,0.19863212,0
0,0.53390783,1
0,0.03170852,0
1,0.99479216,1
1,0.17725398,0
0,0.2822529,0
0,0.015435383,0
0,0.013423802,0
1,0.99085075,1
0,0.03971413,0
1,0.99775636,1
0,0.009537172,0
0,0.029248876,0
0,0.009771614,0
0,0.42246398,0
0,0.045698028,0
1,0.06793746,0
0,0.21981755,0
0,0.8527485,1
0,0.3210148,0
1,0.9285261,1
1,0.892721,1
1,0.98920614,1
0,0.2922171,0
0,0.046190325,0
0,0.1445305,0
0,0.1977825,0
0,0.31528,0
0,0.4597073,0
1,0.9827071,1
0,0.9295923,1
1,0.9802811,1
1,0.9727974,1
0,0.00470133,0
0,0.255405,0
0,0.60569215,1
1,0.9976371,1
0,0.054399524,0
0,0.058910683,0
0,0.0040727286,0
0,0.03110663,0
0,0.4151558,0
1,0.96848154,1
0,0.008903991,0
1,0.96297646,1
0,0.037658945,0
1,0.42762595,0
0,0.09434864,0
0,0.9809075,1
1,0.87073356,1
0,0.15267198,0
0,0.022522612,0
0,0.21564016,0
1,0.9849438,1
1,0.9967682,1
0,0.023221886,0
0,0.29823613,0
1,0.96936005,1
0,0.10163707,0
0,0.09627292,0
0,0.1232243,0
1,0.34664467,0
0,0.018464752,0
1,0.367699,0
1,0.9565782,1
0,0.26358417,0
0,0.12090584,0
1,0.9974578,1
0,0.47106308,0
0,0.08213139,0
1,0.9952589,1
1,0.9498343,1
1,0.99853486,1
0,0.115369625,0
0,0.061357904,0
1,0.4729422,0
0,0.90053517,1
1,0.15902993,0
1,0.86683935,1
1,0.7201868,1
1,0.89009905,1
1,0.7048644,1
0,0.6096789,1
0,0.02127749,0
1,0.5340565,1
0,0.86388254,1
0,0.14694908,0
1,0.7965718,1
1,0.087679595,0
1,0.57434434,1
0,0.735966,1
1,0.9561511,1
0,0.20358461,0
1,0.9234629,1
1,0.9497788,1
0,0.3665362,0
1,0.97289556,1
1,0.94813144,1
1,0.597723,1
1,0.9001321,1
0,0.122585006,0
0,0.81831354,1
0,0.52701014,1
1,0.25150743,0
0,0.0684751,0
1,0.8246535,1
1,0.9853742,1
0,0.0077687907,0
1,0.48627046,0
0,0.056060567,0
0,0.8709704,1
1,0.98402977,1
0,0.015334992,0
0,0.29296285,0
0,0.021658197,0
1,0.47280937,0
0,0.13146544,0
0,0.39039576,0
0,0.02032489,0
1,0.9227003,1
0,0.09985813,0
0,0.029755855,0
0,0.031681262,0
0,0.2854687,0
1,0.617054,1
1,0.36051154,0
1,0.96877706,1
1,0.31198183,0
0,0.5710047,1
0,0.07647714,0
0,0.010364376,0
1,0.9994809,1
0,0.20500195,0
1,0.87974006,1
1,0.98864704,1
0,0.08077781,0
0,0.27705407,0
0,0.52304,1
0,0.6944225,1
0,0.3782326,0
1,0.9568225,1
0,0.07893765,0
1,0.9067969,1
1,0.9889151,1
1,0.9832628,1
1,0.73243964,1
0,0.034871355,0
0,0.3506956,0
0,0.14169753,0
1,0.9798342,1
0,0.7956334,1
1,0.74834687,1
1,0.9864223,1
1,0.98552537,1
1,0.7065026,1
1,0.8376928,1
0,0.1561352,0
0,0.06759776,0
0,0.031230103,0
0,0.37420478,0
0,0.3401773,0
1,0.24337512,0
1,0.90099216,1
0,0.071814895,0
0,0.11143652,0
1,0.9072109,1
1,0.8089708,1
0,0.854472,1
1,0.6572888,1
1,0.63554084,1
0,0.0108721545,0
1,0.92701864,1
1,0.66977763,1
